Jar1,Jar1_Colors,Jar2,Jar2_Colors,Jar3_right_or_left,Jar3_text_position_X,Jar3_text_position_Y,Jar3_position_X,Jar3_position_Y,Jar3,Jar3_Colors,same_or_different,Change_Detection_Key,task,green_value,orange_value,purple_value,n,key_resp_break.keys_raw,key_resp_break.rt_mean,key_resp_break.rt_raw,key_resp_break.rt_std,key_resp_trials.corr_mean,key_resp_trials.corr_raw,key_resp_trials.corr_std,key_resp_trials.keys_raw,key_resp_trials.rt_mean,key_resp_trials.rt_raw,key_resp_trials.rt_std,key_resp_trials_JarSelection.corr_mean,key_resp_trials_JarSelection.corr_raw,key_resp_trials_JarSelection.corr_std,key_resp_trials_JarSelection.keys_raw,key_resp_trials_JarSelection.rt_mean,key_resp_trials_JarSelection.rt_raw,key_resp_trials_JarSelection.rt_std,order
./Stimuli/reg_trials/rand_marblejar_91.jpg,"['darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_91.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'green', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_91.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'green', 'purple', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.47813883423805237,0.47813883423805237,0.0,103.0
./Stimuli/reg_trials/rand_marblejar_92.jpg,"['purple', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_92.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_92.jpg,"['darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple', 'green', 'green', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.330635666847229,1.330635666847229,0.0,0.0,0.0,0.0,,,,,65.0
./Stimuli/reg_trials/rand_marblejar_93.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'green', 'purple', 'purple', 'green']",./Stimuli/reg_trials/marblejar_right_93.jpg,"['green', 'green', 'darkorange', 'purple', 'darkorange', 'green', 'green', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_93.jpg,"['green', 'green', 'darkorange', 'purple', 'darkorange', 'green', 'green', 'darkorange', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6413897275924683,0.6413897275924683,0.0,201.0
./Stimuli/reg_trials/rand_marblejar_94.jpg,"['green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_94.jpg,"['purple', 'purple', 'green', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_94.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.6861413717269897,0.6861413717269897,0.0,0.0,0.0,0.0,,,,,89.0
./Stimuli/reg_trials/rand_marblejar_95.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_95.jpg,"['green', 'green', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_95.jpg,"['green', 'green', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.37978142499923706,0.37978142499923706,0.0,285.0
./Stimuli/reg_trials/rand_marblejar_96.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_96.jpg,"['darkorange', 'green', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_96.jpg,"['darkorange', 'green', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.0776702165603638,1.0776702165603638,0.0,0.0,0.0,0.0,,,,,180.0
./Stimuli/reg_trials/rand_marblejar_97.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_97.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_97.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6382330656051636,0.6382330656051636,0.0,171.0
./Stimuli/reg_trials/rand_marblejar_98.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_98.jpg,"['purple', 'purple', 'purple', 'darkorange', 'green', 'purple', 'green', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_98.jpg,"['darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'green', 'darkorange', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.3563790321350098,1.3563790321350098,0.0,0.0,0.0,0.0,,,,,142.0
./Stimuli/reg_trials/rand_marblejar_99.jpg,"['purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_99.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_99.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6612060070037842,0.6612060070037842,0.0,168.0
./Stimuli/reg_trials/rand_marblejar_100.jpg,"['purple', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_100.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_100.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.1310237646102905,1.1310237646102905,0.0,0.0,0.0,0.0,,,,,143.0
./Stimuli/reg_trials/rand_marblejar_101.jpg,"['darkorange', 'green', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_101.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_101.jpg,"['green', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.9979565143585205,0.9979565143585205,0.0,237.0
./Stimuli/reg_trials/rand_marblejar_102.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_102.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_102.jpg,"['green', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'green', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.9475218653678894,0.9475218653678894,0.0,0.0,0.0,0.0,,,,,259.0
./Stimuli/reg_trials/rand_marblejar_103.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_103.jpg,"['green', 'green', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_103.jpg,"['purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'green', 'darkorange', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.7553333640098572,0.7553333640098572,0.0,69.0
./Stimuli/reg_trials/rand_marblejar_104.jpg,"['green', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_104.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_104.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.8807420134544373,0.8807420134544373,0.0,0.0,0.0,0.0,,,,,49.0
./Stimuli/reg_trials/rand_marblejar_105.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_105.jpg,"['darkorange', 'purple', 'green', 'purple', 'purple', 'green', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_105.jpg,"['darkorange', 'purple', 'green', 'purple', 'purple', 'green', 'darkorange', 'green', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.0942648649215698,1.0942648649215698,0.0,263.0
./Stimuli/reg_trials/rand_marblejar_106.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green']",./Stimuli/reg_trials/marblejar_right_106.jpg,"['purple', 'purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_106.jpg,"['purple', 'purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'purple', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.8991367816925049,1.8991367816925049,0.0,0.0,0.0,0.0,,,,,30.0
./Stimuli/reg_trials/rand_marblejar_107.jpg,"['green', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_107.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_107.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.8774221539497375,0.8774221539497375,0.0,26.0
./Stimuli/reg_trials/rand_marblejar_108.jpg,"['green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'green']",./Stimuli/reg_trials/marblejar_right_108.jpg,"['purple', 'purple', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_108.jpg,"['purple', 'purple', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.9278793931007385,0.9278793931007385,0.0,0.0,0.0,0.0,,,,,10.0
./Stimuli/reg_trials/rand_marblejar_109.jpg,"['purple', 'purple', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_109.jpg,"['purple', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_109.jpg,"['purple', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.9534717798233032,0.9534717798233032,0.0,198.0
./Stimuli/reg_trials/rand_marblejar_110.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_110.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_110.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.9483866095542908,0.9483866095542908,0.0,0.0,0.0,0.0,,,,,145.0
./Stimuli/reg_trials/rand_marblejar_111.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_111.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_111.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.42161470651626587,0.42161470651626587,0.0,126.0
./Stimuli/reg_trials/marblejar_left_0.jpg,"['purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_112.jpg,"['purple', 'purple', 'purple', 'purple', 'green', 'purple', 'green', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_0.jpg,"['purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.0791984796524048,1.0791984796524048,0.0,0.0,0.0,0.0,,,,,58.0
./Stimuli/reg_trials/marblejar_left_1.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_113.jpg,"['green', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_1.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.4184002876281738,1.4184002876281738,0.0,163.0
./Stimuli/reg_trials/marblejar_left_2.jpg,"['green', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_114.jpg,"['green', 'green', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_2.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.5091311931610107,1.5091311931610107,0.0,0.0,0.0,0.0,,,,,7.0
./Stimuli/reg_trials/marblejar_left_3.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_115.jpg,"['green', 'green', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_3.jpg,"['green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.7866082191467285,0.7866082191467285,0.0,108.0
./Stimuli/reg_trials/marblejar_left_4.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_116.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_4.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.7636369466781616,0.7636369466781616,0.0,0.0,0.0,0.0,,,,,71.0
./Stimuli/reg_trials/marblejar_left_5.jpg,"['purple', 'darkorange', 'green', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_117.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_5.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.767286479473114,0.767286479473114,0.0,269.0
./Stimuli/reg_trials/marblejar_left_6.jpg,"['green', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_118.jpg,"['green', 'green', 'darkorange', 'green', 'purple', 'green', 'green', 'green', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_6.jpg,"['purple', 'darkorange', 'purple', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.274627923965454,1.274627923965454,0.0,0.0,0.0,0.0,,,,,54.0
./Stimuli/reg_trials/marblejar_left_7.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_119.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_7.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.4774285852909088,0.4774285852909088,0.0,203.0
./Stimuli/reg_trials/marblejar_left_8.jpg,"['green', 'purple', 'purple', 'purple', 'darkorange', 'green', 'purple', 'green', 'green']",./Stimuli/reg_trials/rand_marblejar_120.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'green', 'purple', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_8.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.612611711025238,0.612611711025238,0.0,0.0,0.0,0.0,,,,,101.0
./Stimuli/reg_trials/marblejar_left_9.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_121.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_9.jpg,"['darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6951361298561096,0.6951361298561096,0.0,294.0
./Stimuli/reg_trials/marblejar_left_10.jpg,"['darkorange', 'green', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_122.jpg,"['green', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_10.jpg,"['darkorange', 'green', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.0800455808639526,1.0800455808639526,0.0,0.0,0.0,0.0,,,,,299.0
./Stimuli/reg_trials/marblejar_left_11.jpg,"['purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_123.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_11.jpg,"['purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6099361777305603,0.6099361777305603,0.0,206.0
./Stimuli/reg_trials/marblejar_left_12.jpg,"['green', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_124.jpg,"['green', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_12.jpg,"['green', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.39437344670295715,0.39437344670295715,0.0,0.0,0.0,0.0,,,,,217.0
./Stimuli/reg_trials/marblejar_left_13.jpg,"['purple', 'green', 'purple', 'purple', 'purple', 'green', 'purple', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_125.jpg,"['darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'green', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_13.jpg,"['purple', 'green', 'purple', 'purple', 'purple', 'green', 'purple', 'purple', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.5106356739997864,0.5106356739997864,0.0,246.0
./Stimuli/reg_trials/marblejar_left_14.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_126.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_14.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.8725535273551941,0.8725535273551941,0.0,0.0,0.0,0.0,,,,,18.0
./Stimuli/reg_trials/marblejar_left_15.jpg,"['purple', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'green', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_127.jpg,"['darkorange', 'purple', 'green', 'purple', 'green', 'purple', 'darkorange', 'green', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_15.jpg,"['purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.718261182308197,0.718261182308197,0.0,23.0
./Stimuli/reg_trials/marblejar_left_16.jpg,"['green', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_128.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_16.jpg,"['green', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.3455818891525269,1.3455818891525269,0.0,0.0,0.0,0.0,,,,,5.0
./Stimuli/reg_trials/marblejar_left_17.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_129.jpg,"['purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_17.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.41508638858795166,0.41508638858795166,0.0,157.0
./Stimuli/reg_trials/marblejar_left_18.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_130.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_18.jpg,"['purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.1731914281845093,1.1731914281845093,0.0,0.0,0.0,0.0,,,,,144.0
./Stimuli/reg_trials/marblejar_left_19.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'green', 'green']",./Stimuli/reg_trials/rand_marblejar_131.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_19.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.959037721157074,0.959037721157074,0.0,0.0
